DATE,HOUR,PRICE
2012-05-05,01,0.018550
2012-05-05,02,0.018260
2012-05-05,03,0.018020
2012-05-05,04,0.017550
2012-05-05,05,0.017380
2012-05-05,06,0.018430
2012-05-05,07,0.019400
2012-05-05,08,0.021660
2012-05-05,09,0.023410
2012-05-05,10,0.025040
2012-05-05,11,0.027780
2012-05-05,12,10.028700
2012-05-05,13,0.029180
2012-05-05,14,0.028150
2012-05-05,15,0.029040
2012-05-05,16,0.030340
2012-05-05,17,0.033810
2012-05-05,18,0.031470
2012-05-05,19,0.029150
2012-05-05,20,0.030040
2012-05-05,21,0.030090
2012-05-05,22,0.025080
2012-05-05,23,0.023860
2012-05-05,24,0.021990
