DATE,HOUR,PRICE
2012-05-05,01,0.018550
2012-05-05,02,0.018260
2012-05-05,03,0.018020
2012-05-05,04,0.017550
2012-05-05,05,0.017380
2012-05-05,06,0.018430
2012-05-05,07,0.019400
2012-05-05,08,0.021660
2012-05-05,09,0.023410
2012-05-05,10,0.025040
2012-05-05,11,0.027780
2012-05-05,12,0.028700
2012-05-05,13,0.029180
2012-05-05,14,0.028150
2012-05-05,15,0.029040
2012-05-05,16,0.030340
2012-05-05,17,0.033810
2012-05-05,18,0.031470
2012-05-05,19,0.029150
2012-05-05,20,0.030040
2012-05-05,21,0.030090
2012-05-05,22,0.025080
2012-05-05,23,0.023860
2012-05-05,24,0.021990
2012-05-06,01,0.016290
2012-05-06,02,0.015260
2012-05-06,03,0.014060
2012-05-06,04,0.013900
2012-05-06,05,0.014180
2012-05-06,06,0.015940
2012-05-06,07,0.017270
2012-05-06,08,0.020540
2012-05-06,09,0.022120
2012-05-06,10,0.022830
2012-05-06,11,0.023570
2012-05-06,12,0.023980
2012-05-06,13,0.024340
2012-05-06,14,0.025170
2012-05-06,15,0.025080
2012-05-06,16,0.026690
2012-05-06,17,0.027220
2012-05-06,18,0.027870
2012-05-06,19,0.028060
2012-05-06,20,0.028420
2012-05-06,21,0.028800
2012-05-06,22,0.025260
2012-05-06,23,0.021200
2012-05-06,24,0.019620
2012-05-07,01,0.018450
2012-05-07,02,0.018160
2012-05-07,03,0.017840
2012-05-07,04,0.017840
2012-05-07,05,0.018500
2012-05-07,06,0.022690
2012-05-07,07,0.023440
2012-05-07,08,0.026730
2012-05-07,09,0.030200
2012-05-07,10,0.031360
2012-05-07,11,0.031520
2012-05-07,12,0.031140
2012-05-07,13,0.032200
2012-05-07,14,0.031790
2012-05-07,15,0.032330
2012-05-07,16,0.031480
2012-05-07,17,0.031520
2012-05-07,18,0.031500
2012-05-07,19,0.027800
2012-05-07,20,0.030670
2012-05-07,21,0.031000
2012-05-07,22,0.025050
2012-05-07,23,0.021910
2012-05-07,24,0.020860
2012-05-08,01,0.018870
2012-05-08,02,0.017630
2012-05-08,03,0.017080
2012-05-08,04,0.017170
2012-05-08,05,0.017940
2012-05-08,06,0.023060
2012-05-08,07,0.025250
2012-05-08,08,0.029510
2012-05-08,09,0.030530
2012-05-08,10,0.030560
2012-05-08,11,0.029770
2012-05-08,12,0.030220
2012-05-08,13,0.031010
2012-05-08,14,0.031320
2012-05-08,15,0.032180
2012-05-08,16,0.031200
2012-05-08,17,0.031600
2012-05-08,18,0.029890
2012-05-08,19,0.027020
2012-05-08,20,0.028920
2012-05-08,21,0.030720
2012-05-08,22,0.025400
2012-05-08,23,0.022830
2012-05-08,24,0.021050
2012-05-09,01,0.019020
2012-05-09,02,0.018100
2012-05-09,03,0.017530
2012-05-09,04,0.017790
2012-05-09,05,0.018750
2012-05-09,06,0.024240
2012-05-09,07,0.025060
2012-05-09,08,0.030170
2012-05-09,09,0.030610
2012-05-09,10,0.030580
2012-05-09,11,0.029850
2012-05-09,12,0.029670
2012-05-09,13,0.029340
2012-05-09,14,0.030820
2012-05-09,15,0.030840
2012-05-09,16,0.030250
2012-05-09,17,0.029710
2012-05-09,18,0.027200
2012-05-09,19,0.025820
2012-05-09,20,0.028070
2012-05-09,21,0.030740
2012-05-09,22,0.026000
2012-05-09,23,0.022640
2012-05-09,24,0.021780
