#Application,mean,variance
jupiter_cs_brown_edu_pl_drl,0.026319,0.001704
mercury_silicon-valley_ru_tsinghua_xyz,0.067951,0.000466
planetlab2_elet_polimi_it_tum_i2p,0.050243,0.004928
planetlab01_cs_washington_edu_uw_oneswarm,0.246806,0.011909
planetlab-node3_it-sudparis_eu_irisaple_HEAP,0.083958,0.001149
miranda_planetlab_cs_umd_edu_tsinghua_xyz,0.043715,0.000306
planetlab-1_imperial_ac_uk_arizona_stork_install,0.081285,0.014255
plane-lab-pb1_uni-paderborn_de_princeton_codeen,0.039271,0.003469
planetlab-04_vt_nodes_planet-lab_org_root,0.017569,0.002248
planetlab1_iii_u-tokyo_ac_jp_nyu_d,0.021597,0.000514
plab2_engr_sjsu_edu_google_highground,0.031458,0.003344
planetlab-2_iscte_pt_nyu_d,0.022778,0.000577
planetlab1_jhu_edu_tum_i2p,0.028021,0.003752
planetlab1_eecs_wsu_edu_google_highground,0.140521,0.003101
planetlab1_otemachi_wide_ad_jp_uw_oneswarm,0.306146,0.015820
planetlab-04_cs_princeton_edu_nyu_d,0.030972,0.000796
planetlab2_bgu_ac_il_uw_oneswarm,0.159167,0.010090
planetlab1_di_unito_it_root,0.025382,0.000812
peace_informatik_rwth-aachen_de_root,0.082569,0.014533
planetlab2-saopaulo_lan_redclara_net_uw_oneswarm,0.343750,0.020923
planet-lab-node1_netgroup_uniroma2_it_uw_oneswarm,0.181424,0.008250
planetlab2_rutgers_edu_nyu_d,0.024514,0.000571
planetlab-1_cs_colostate_edu_uw_oneswarm,0.058194,0.001379
planetlab-05_cs_princeton_edu_root,0.035556,0.007555
planetlab3_rutgers_edu_uw_oneswarm,0.138056,0.004203
planetlab04_cnds_unibe_ch_yale_p4p,0.512431,0.015726
host4-plb_loria_fr_tsinghua_xyz,0.110556,0.000680
planetlab2_inf_ethz_ch_uw_oneswarm,0.127812,0.003243
planetlab-2_imperial_ac_uk_nyu_d,0.030833,0.001019
planetlab-5_ece_iastate_edu_nyu_d,0.013889,0.000232
planetlab1_fem_tu-ilmenau_de_nyu_d,0.041354,0.001661
planetlab05_cs_washington_edu_ rnp_dcc_ufjf,0.355312,0.000767
node2_planetlab_albany_edu_uw_oneswarm,0.073021,0.001512
planetlab1_cse_msu_edu_nyu_d,0.023958,0.000706
planetlab-2_cs_unibas_ch_uw_oneswarm,0.094479,0.003629
planetlab1_cse_msu_edu_root,0.102569,0.006541
planetlab2_exp-math_uni-essen_de_root,0.066632,0.018883
planetlab1_cs_uit_no_princeton_codeen,0.123750,0.006485
planetlab-2_cmcl_cs_cmu_edu_root,0.413368,0.034088
planet2_prakinf_tu-ilmenau_de_uw_oneswarm,0.114236,0.008761
planetlabpc1_upf_edu_clemson_kangc,0.010833,0.000089
planetlab1_fit_vutbr_cz_root,0.031910,0.000927
plab-2_sinp_msu_ru_root,0.090660,0.022126
planetlab1_georgetown_edu_uw_oneswarm,0.118819,0.008173
planetlab1_cs_purdue_edu_umass_measure,0.375556,0.074446
