VM,beta
0,0.259168336135
1,0.0772343550359
2,0.273721676185
3,0.270717812478
4,0.147150882539
5,0.0297262799409
6,0.123176407822
7,0.0735266913476
8,0.288109251662
9,0.0807378863996
10,0.0673158096485
11,0.156474478122
12,0.644513023956
13,0.290262203611
14,0.172995871538
15,0.0526056330262
16,0.0395026724149
17,0.0185842559358
18,0.0384314744246
19,0.436675808519
20,0.0264474474922
21,0.0245866216038
22,0.253136955262
23,0.24094812231
24,0.360134576116
25,0.0554575959826
26,0.218099527007
27,0.00721767104053
28,0.306515372935
29,0.104025534875
30,0.0638190633395
31,0.0927390906881
32,0.0768801176832
33,0.223411311622
34,0.111043662788
35,0.0123026794495
36,0.0152299120709
37,0.122986975861
38,0.0777609383173
39,0.165046980159
40,0.190610886932
41,0.134306798884
42,0.0253608086196
43,0.0428643565682
44,0.0860126295005
45,0.0651872996038
46,0.00915704076515
47,0.0665220695218
48,0.14212427909
49,0.0616934506258
50,0.0546840941646
51,0.269990976826
52,0.0577410825326
53,0.387690860463
54,0.171458610149
55,0.0215193926642
56,0.0360209760014
57,0.106668735391
58,0.140087473015
59,0.0612493414019
60,0.156430823573
61,0.183113250342
62,0.0375966622672
63,0.0346059566889
64,0.0583482022704
65,0.0633801857792
66,0.0715441495927
67,0.0481937753425
68,0.249402604559
69,0.0157432811929
70,0.410059638306
71,0.104881418903
72,0.166266813313
73,0.147621500705
74,0.010526231793
75,0.122802564135
76,0.155545252707
77,0.0497656532428
78,0.0909932097016
79,0.0258818347507
80,0.0160911277023
81,0.388570905001
82,0.466272888048
83,0.394172987198
84,0.15873355019
85,0.0595322785471
86,0.0818128943305
87,0.0108990969879
88,0.17212716691
89,0.118091368528
90,0.110274483404
91,0.403706925376
92,0.0199965628834
93,0.261919584764
94,0.0178836927884
95,0.230768857132
96,0.4380744786
97,0.604829438118
98,0.0810554616835
99,0.0202700414081
100,0.25222023945
101,0.00988750905358
102,0.250089211073
103,0.114660985255
104,0.143834654436
105,0.209388982301
106,0.0125895552987
107,0.0575797475441
108,0.0615379692521
109,0.322006286169
110,0.0713330632755
111,0.0845843707556
112,0.0909835903095
113,0.0399384485267
114,0.128421954965
115,0.0376832607319
116,0.0387796019903
117,0.0251847652342
118,0.163563089466
119,0.283245994791
120,0.20719944778
121,0.0252609729131
122,0.00830305015188
123,0.0964440072641
124,0.00822359283917
125,0.0735350822652
126,0.23926657004
127,0.0548965428564
128,0.0134576211224
129,0.203901621292
130,0.688726785209
131,0.00944625408014
132,0.129857019155
133,0.0622004872202
134,0.370774109693
135,0.031969396573
136,0.0107474499188
137,0.0123634953448
138,0.0440085789101
139,0.199235775304
140,0.0121012445105
141,0.114339851888
142,0.00832923119461
143,0.0433280044267
144,0.119678951194
145,0.00956099804441
146,0.802686404646
147,0.0503343625025
148,0.0659614057962
149,0.0849457719372
150,0.0798527668457
151,0.142127924146
152,0.0726422658261
153,0.00679500195123
154,0.0397643929588
155,0.0943843080977
156,0.159682063878
157,0.254662899651
158,0.141762170407
159,0.0289920497675
160,0.0948339027471
161,0.0817379817717
162,0.204514184265
